0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,51,41,26,16,21,51,16,-9,-9,-9,46,31,46,-4,1,36,16,11,41,-4,31,51,11,31,21,46,51,16,31,-9,16,41,6,6,41,26,26,51,-4,-4,31,51,26,1,21,-9,21,36,21,41,26,51,11,46,-44,1,21,-24,41,-14,-49,-19,-29,-39,6,61,-64,-24,-49,-49,-39,-44,-49,-9,-29,-34,-24,-44,-39,-44,-39,-29,-34,-29,-39,-49,-34,-34,-44,-39,-44,-34,-44,-34,-44,-39,-39,-34,-39,-4,-34,-34,41,-39,-34,51,-9,1,-39,-39,-39,-39,-34,-34,-34,-9,-39,46,111,-9,-34,-34,-34,-39,-39,-34,-34,-34,61,-34,-24,-39,21,51,-34,-34,6,-34,-34,-29,-29,-44,-39,-39,86,61,-34,-39,-34,-39,-54,6,-39,51,-4,-64,51,41,61,-44,-39,-34,76,-64,-34,1,-39,6,41,86,-29,21,51,6,-4,-39,-24,76,1,106,-29,106,-9,-44,51,-34,61,16,81,-19
247.21,-33.762,-41.151,-60.818,107.83,-67.917,67.252,140.52,53.012,48.777,44.037,181.68,113.95,179.46,45.5,160.62,190.79,146.18,150.07,185.82,169.03,195.9,171.02,151.95,196.18,141.1,52.002,254.74,112.85,63.741,28.014,-82.814,190.39,-88.023,95.19,160.16,123.58,125.12,20.973,213.39,45.47,-87.321,183.38,130.04,168.43,127.61,240.27,116.79,-39.67,-70.635,-6.8403,122.96,-24.918,-59.805,112.93,112.21,-23.791,-7.4467,-48.45,76.813,-38.162,105.64,-41.668,-56.751,-66.872,-21.694,35.129,90.266,-51.59,107.09,108.94,-69.697,112.55,102.44,-35.185,-56.066,-63.016,129.18,114.16,-69.876,110.09,119.08,-57.457,-59.806,-53.786,120.03,100.65,-61.014,126.37,116.24,117.72,110.25,-60.205,114.64,-64.137,-74.312,122.87,-66.019,-65.366,121.07,82.19,-68.117,-60.014,-37.73,-70.734,-70.761,-5.5126,66.062,83.706,-69.262,116.15,122.13,-84.503,-64.911,126.89,130.07,63.986,131.76,-13.964,32.51,53.992,-62.885,131.15,-63.014,-73.714,-73.446,-73.551,126.14,125.64,161.74,-77.376,266.93,137.11,211.14,20.289,-81.201,129.49,222.45,-68.636,128.03,264.35,264.69,143.5,130.87,-72.713,134.92,164.06,-89.628,-72.97,-82.647,137.57,155.02,224.54,135.56,19.467,234.12,38.967,65.936,91.866,160.02,135.99,-73.627,-79.954,141.87,49.059,-89.534,230.16,-75.723,223.72,85.482,129.16,265.69,6.9728,58.522,227.98,37.12,-74.152,265.56,-62.869,37.497,54.369,-89.735,49.285,244.13,143.56,-28.938,-79.965,-38.994,11.547,79.446,247.4
166.78,153.1,131.08,126.57,130.85,117.09,91.091,63.503,87.432,79.348,79.662,25.029,60.629,16.321,72.418,33.785,21.171,52.196,41.97,21.908,34.66,36.262,34.083,18.248,20.624,9.1196,13.647,157.8,143.24,170.08,140.36,122.05,116.14,110.71,140.71,111.78,101.49,122.74,102.28,90.671,109.57,66.741,87.331,94.863,53.221,86.996,55.999,115.07,116.76,101.46,86.284,79.888,55.667,63.033,17.219,178.27,163.92,169.76,158.74,166.64,176.08,172.85,167.66,163.86,148.54,156.3,167.56,171.07,151.03,158.51,151.61,173.52,160.17,168.75,150.62,135.94,129.64,168.26,149.4,155.89,153.44,145.83,148.63,140.66,138.17,130.23,151.09,141.45,114.89,142.71,129.3,139.29,131.96,129.39,119.95,129.23,114.51,134.21,115.22,112.61,124.04,96.796,126.1,122.92,119.29,101.88,120.55,111.16,114.23,117,120.73,101.65,79.583,89.132,84.335,103.35,103.69,74.047,111.95,86.948,91.508,112.12,71.758,104.44,80.089,94.517,97.779,95.719,88.413,43.197,76.198,51.454,58.048,37.141,89.154,72.809,73.743,25.894,86.998,76.887,51.069,48.375,47.412,64.442,101.68,55.436,30.555,49.532,84.769,73.268,49.171,39.404,24.405,69.468,88.443,21.85,72.086,71.106,73.048,37.035,56.403,76.87,63.228,42.375,70.05,45.229,27.483,63.529,24.884,62.754,47.777,42.971,45.333,67.552,26.524,54.566,59.435,44.998,56.712,49.224,30.984,41.603,30.92,29.812,34.136,41.604,40.742,36.744,29.292,17.639,25.827
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
