0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,26,16,-4,6,21,-4,26,21,36,21,31,11,21,16,26,16,6,11,26,-4,-4,1,31,16,11,6,21,6,36,21,1,-4,16,11,16,31,21,16,51,6,21,16,26,36,1,96,-9,76,36,-54,-39,-19,-24,-29,11,-14,-4,96,-34,-24,-39,-44,-44,16,-39,26,-19,-39,-44,-39,1,-39,-49,-44,-44,-39,-44,-34,-34,-39,96,-64,-39,-44,-39,11,-39,-44,-49,-44,86,-39,-39,91,21,-39,-44,-39,-44,-49,-49,-44,-34,-44,-39,16,86,-44,-44,61,-49,21,81,-39,-49,-39,-29,-39,91,-39,-49,-44,86,31,71,81,-49,-39,16,66,86,-44,81,-34,-39,-49,-39,-39,71,81,-39,-49,21,-49,-59,-44,51,-24,-44,-29,76,66,-49,-49,-39,-39,-39,-44,31,56,-49,-49,-49,-39,-9,-54,-49,-49,-49,31,66,-9,-44,-44,-49,-44,-44,-44,-44,-44,-54,-64,-34,-39,-44,-64,96,-44,-29,-44,56,-9,101,21,-39,106,-24
148.98,191.17,173.19,91.877,167.97,120.25,92.561,209.4,229.07,4.6706,125.79,201.84,-18.817,132,-35.137,219.97,-40.627,155.39,26.956,-46.614,-33.595,257.4,163.37,211.77,-54.695,111.27,269.74,123.07,246.63,8.067,-46.951,265.19,39.796,-14.677,75.564,97.688,122.2,129.3,-24.774,26.584,-12.476,75.705,135.31,222.79,57.332,98.746,-48.486,26.381,114.82,74.107,165.54,-1.1975,16.407,8.9537,5.7722,46.007,17.68,29.582,188.29,-3.2578,7.7634,-10.001,177.98,178.77,-14.993,-12.579,60.061,13.591,118,-14.505,-9.6247,31.482,-8.5425,107.22,117.01,115.46,-10.181,-20.404,193.19,-5.2735,-8.6888,70.987,94.503,192.13,-19.918,118.46,45.04,122.98,-15.483,-24.017,-16.429,198.33,-9.8373,120.82,210.48,174.15,-13.337,113.46,121.48,-19.843,-25.759,-25.159,-22.372,201.95,110.93,123.8,150.07,194.83,-24.741,-21.487,55.823,-28.712,173.09,229.02,120.42,-21.599,124.39,201.78,128.3,208.96,126.97,-26.027,-26.031,200.67,-58.941,87.466,227.14,-27.941,131.29,151.34,251.36,209.61,-26.999,115.37,209.8,132.77,-32.619,130.12,128.73,241.35,222.39,137.22,-24.874,-43.578,-30.889,-31.811,143.17,-87.195,194.22,-35.082,203.84,237.72,158.12,-30.923,-33.102,133.14,136.63,132.73,140.43,-59.389,266.55,149.9,143.36,147.27,130.96,175.34,-27.232,-31.973,-31.717,148.12,-64.622,254.42,175.88,-37.81,-37.519,143.05,141.14,-39.996,141.24,-41.403,-36.083,-25.953,161.39,-47.448,-42.239,140.32,164.29,-65.301,141.97,125.12,-37.159,221.26,-73.88,-3.3284,76.793,-44.701,170.65,-57.894
157.88,131.95,169,159.81,157.55,154.22,155.53,97.68,82.037,154.89,111.86,105.86,77.931,82.492,63.129,71.215,43.87,18.748,16.78,11.234,153.15,129.05,147.64,114.79,92.777,147.85,98.942,103.26,71.36,127.42,60.036,47.171,103.17,102.92,102.42,92.515,65.801,79.801,79.421,68.594,70.123,66.849,42.088,49.675,45.171,28.703,172.56,162.57,168.08,166.57,163.43,143.24,158.52,156.62,134.12,170.93,152.23,161.31,128.04,137.62,162.62,123.3,146.8,133.53,119.96,140.2,164.37,163.41,132.38,141.49,147.92,155.71,119.47,164.76,132.38,144.99,142.04,103.58,129.4,148.36,120.31,167.22,153.22,119.7,123.01,140.89,163.06,120.24,129.57,130.4,99.459,97.781,149.98,123.59,82.608,103.92,133.31,142.7,130.49,130.46,110.22,111.57,105.89,101.57,132.19,113.11,97.04,97.705,77.597,131.57,121.89,110.96,92.925,62.568,114.95,104.22,102.09,93.177,98.516,79.266,100.82,105.55,81.705,91.1,49.48,117.37,59.729,106.09,85.089,82.792,48.643,75,91.772,103.99,73.787,88.73,88.133,77.659,87.057,48.947,63.363,72.276,84.595,54.804,81.764,89.995,59.873,46.146,58.048,64.577,49.198,55.105,43.868,57.5,60.599,66.192,62.438,57.802,46.944,47.936,46.225,31.678,42.332,31.686,53.425,39.594,45.947,51.637,37.433,18.827,40.383,38.278,32.775,47.972,34.855,29.193,23.015,48.153,29.075,26.261,30.03,21.602,6.0581,22.719,24.833,13.68,11.432,17.99,16.556,12.607,14.189,0.72269,1.0859,10.238,7.7121,15.18,6.6808,6.79
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
