0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,-9,16,26,1,41,46,51,-4,21,31,21,46,-4,11,-4,16,26,16,16,11,41,16,36,41,51,1,-9,31,11,26,1,51,21,1,31,81,91,21,-24,-4,-29,11,-29,81,101,106,-4,-34,-14,-44,101,66,71,-39,91,-9,-34,101,46,101,-39,36,-24,-34,91,111,-34,111,-39,106,-44,1,-64,106,-49,111,-39,96,-39,-39,-14,-29,106,-34,-69,-39,-39,106,111,-39,96,-44,111,86,-39,-39,-39,-39,106,-69,101,-39,-39,111,111,-69,106,101,111,-39,-39,-39,-39,-39,-39,-44,111,111,26,-39,-9,-39,-39,-69,11,-39,-29,96,91,41,-29,-34,96,-69,-69,-69,51,106,-24,-69,96,81,-39,-24,-69,-29,-29,-39,101,61,-34,-29,101,96,91,86,111,-9,-4,111,106,-19,-39,76,111,6,96,26,86,-24,-39,81,21,96,-4
210.78,269.49,21.831,-29.151,86.828,-46.334,104.89,1.2177,18.073,7.7871,192.44,173.74,-85.37,29.36,32.114,179.37,139.06,65.492,74.435,-33.843,188.21,120.41,154.76,98.054,44.564,262.73,-63.193,-42.269,-10.475,260.54,-63.175,199.99,-28.488,-50.076,260.61,220.34,-19.985,-23.049,-13.16,147.81,223.13,247.74,219.02,264.39,98.042,-23.575,0.58934,6.0007,245.61,214.42,115.39,201.65,-0.43534,-39.806,59.078,209.07,-13.657,245.12,211.53,-4.4555,-61.115,-3.3677,205.59,-70.526,225.6,213.9,-12.955,12.151,217.48,14.64,206.76,5.1568,200.35,253.92,14.485,9.7089,201.16,10.449,199.01,-8.0602,208.58,202.68,239.95,225.2,1.8854,84.695,26.192,212.5,206.52,3.3742,19.479,209.53,223.46,195.97,17.107,211.75,208.83,203.68,204.58,197.41,16.657,17.775,-4.6892,195.53,192.39,9.8869,13.345,16.789,31.569,235.67,14.846,203.92,192.53,186.21,189.33,204.95,197.12,193.38,21.055,23.607,66.048,187.33,152.06,186.69,195.57,24.512,211.5,186.32,173.21,41.974,51.053,101.72,174.78,178.07,-3.7343,17.054,24.115,16.022,91.917,27.458,169.73,20.43,41.321,62.255,192.35,169.87,16.833,174.92,173.43,189.46,37.615,78.005,183.68,173.12,35.937,248.36,47.216,57.027,24.371,151.7,144.59,18.278,28.98,162.5,186.82,64.479,24.055,135.37,41.464,113.76,51.78,169.3,182.51,-79.136,117.2,39.912,120.17
164.76,163.21,132.74,155.36,121.08,170.59,108.62,151.08,126.58,101.62,55.948,38.598,51.368,27.145,114.83,110.36,116.56,112.59,80.615,139.11,71.379,67.286,53.218,70.044,59.373,105.02,115.09,83.94,93.077,70.694,63.779,73.902,60.902,44.518,46.434,43.318,17.294,159.73,156.26,152.32,151.49,165.65,147.95,163.85,143.56,154.16,137.3,135.99,163.05,143.24,137.75,128.67,142.06,159.07,129.38,124.39,141.54,160.07,146.55,153.84,166.82,151.07,118.96,164.68,164.06,141,154.8,110.77,158.59,109.25,120.93,122.63,119.21,171.25,127.69,110.34,138.57,117.86,97.543,148.48,141.37,100.41,168.33,152.29,121.69,102.3,84.823,150.53,117.8,127.2,85.028,135.79,120.38,97.16,90.441,118.25,131.82,106.24,111.63,97.934,83.258,85.137,125.69,96.949,68.39,100.06,101.67,91.121,63.214,110.56,96.672,109.46,73.587,45.325,61.518,107.38,88.92,84.267,60.269,60.182,58.694,59.616,25.712,43.091,78.217,69.255,100.8,55.105,19.834,28.605,30.556,18.287,16.186,38.862,81.077,68.274,65.421,71.948,11.206,45.208,40.658,69.764,36.538,10.085,82.281,20.43,76.333,35.218,21.172,58.702,42.107,16.081,55.203,31.726,38.212,70.548,14.487,10.435,46.586,19.014,14.88,48.833,50.017,34.135,55.764,23.576,50.523,11.656,14.934,17.355,27.399,28.997,26.294,35.867,14.365,5.7956,88.659
1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
