0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,41,26,16,21,31,26,41,36,16,-4,41,41,21,21,31,36,41,-4,26,-4,36,26,-9,6,51,41,26,36,36,6,-9,21,51,11,31,6,41,46,41,46,41,31,46,21,36,46,46,21,-59,21,-49,6,-44,91,21,-49,-49,-64,96,-14,11,101,-19,-19,-29,-39,-39,-44,-39,-49,-39,-19,-34,91,-24,-9,-19,-19,-39,-34,-34,-29,41,101,-19,21,-14,101,-39,-24,101,-39,-9,96,-39,-34,106,-39,1,11,41,101,-39,96,-34,-39,1,-19,-19,101,-19,-39,-34,-34,96,-39,-39,-39,-39,-29,-19,101,101,-64,101,101,-64,-39,96,-24,-19,-39,106,-34,1,-24,101,-24,-39,-24,-19,-24,-34,-69,46,-39,-39,-39,96,96,41,-14,51,101,101,71,-19,-39,-34,71,-34,-14,-19,-24,61,91,81,-24,101,-39,-19,96,96,101,61,-34,-39,-29,86,41,-9,76,-34,-29,86,-14,71,11,-34,-14,-9,96,36,81,-24,6,-29,61,91,-19,26,111,-39,-14,96,-24,36,6
-3.3892,194.35,177.25,165.64,-0.725,119.36,4.5619,198.51,189,-2.0567,57.2,198.76,197.87,-7.5909,-1.3135,-11.83,209.5,198.6,63.683,-5.9726,73.089,207.3,-11.51,185.68,58.813,81.513,200.02,-11.284,-87.108,123.67,-20.417,204.4,-0.93476,-43.931,81.15,-84.149,231.52,190.52,206.05,-53.391,194.58,157.07,-85.674,187.22,0.92481,206.57,260.35,-33.491,55.077,-25.357,54.28,164.18,37.561,-10.448,-54.976,236.08,163.81,-12.768,-28.029,133.88,202.07,161.74,194.98,195.96,194.19,9.9927,172.65,-2.6631,-5.8624,-3.3763,164.24,-3.8239,194.21,2.3115,183.42,122.72,206.63,195.01,193.44,-4.2553,0.66848,3.8477,185.87,37.653,197.1,131.07,103.61,204.38,203.24,-2.808,190.64,196.99,-3.8867,143.59,191.05,-2.7841,1.437,194.3,-1.5211,67.65,92.768,33.29,193.6,4.2409,190.52,-0.13249,-2.5965,78.783,125.39,127.32,200.32,191.68,0.89824,2.0313,-2.7854,192.42,-4.6751,0.70023,-2.1061,-3.7862,114.35,199.16,195.16,195.54,68.675,195.83,196.11,77.444,-0.36862,-27.808,118.92,197.93,0.49921,199.89,-5.5229,42.932,200.21,196.14,106.27,-2.642,124.17,200.36,111.93,-6.3609,72.748,84.549,-1.2189,-1.8077,-3.4644,209.5,205.81,103.32,196.69,81.775,203.72,200.69,233.92,197.04,-2.8185,-10.589,20.886,-7.3748,-33.684,201.47,-24.479,46.617,213.9,221.69,117.87,205.96,0.87989,200.99,209.24,116.09,201.68,168.78,-7.7105,-2.804,-15.786,221.76,98.937,-41.018,149.8,-9.8235,-17.564,223.38,-35.599,236.7,19.727,-8.352,192.92,-39.89,209.95,113.97,223.43,-23.448,-56.688,-17.107,171.59,216.31,-28.478,-76.711,81.137,225.1,90,209.73,-25.429,-86.372,65.288
153.2,139.74,165.03,152.35,130.24,138.62,119.24,108.27,113.7,101.37,91.329,97.795,99.712,83.078,73.494,54.305,65.448,71.679,76.836,76.192,72.759,49.942,40.896,46.164,59.167,59.734,33.43,40.938,12.492,157.37,157.19,155.01,125.65,127.46,130.51,119.06,130.35,105.24,99.649,94.483,100.87,102.34,80.924,72.704,71.38,52.22,40.253,31.13,10.052,160.57,177.47,175.4,178.84,166.65,170.6,171.93,170.36,156.5,169.89,176.82,168.28,163.92,155.59,166.82,162.66,145.76,157.05,143.83,164.49,151.92,169.02,152.78,151.76,144.99,153.37,151.12,150.44,145.52,135.87,135.31,129.15,137.6,133.13,119.27,115.89,155.43,135.96,122.49,132.13,129.97,126.61,134.61,116.13,142.2,130.35,112.52,121.04,117.82,116.54,106.85,123.11,111.92,108.58,108.66,116.94,103.88,107.68,114.68,129.2,118.8,109.71,88.569,94.206,100.05,83.111,107.19,95.886,95.248,82.287,89.223,114.07,97.004,80.591,90.857,92.758,95.212,94.827,94.573,76.073,74.86,102.15,87.569,79.871,79.323,89.127,70.962,73.643,88.161,85.294,69.824,89.9,73.865,77.036,46.953,74.984,78.251,71.878,65.421,67.149,50.574,63.036,68.519,59.608,69.141,49.433,63.947,24.647,56.707,59.083,63.066,65.755,43.474,17.443,66.124,23.469,68.882,27.404,29.57,67.193,45.773,66.194,43.482,35.104,62.006,56.927,51.92,55.242,59.444,42.874,21.309,63.819,19.993,51.745,52.103,33.672,21.079,19.711,18.115,63.573,48.426,31.843,16.904,36.849,57.716,20.888,37.04,20.852,45.698,41.745,19.642,29.954,18.161,42.134,28.462,48.485,27.788,25.248,13.529,16.933
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
