0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,26,-9,31,21,26,6,26,36,-4,46,36,6,-9,41,-4,26,11,21,41,26,31,21,16,16,16,21,26,-4,-9,26,36,46,11,21,21,1,26,36,46,21,41,51,26,6,11,11,41,1,-4,-4,-9,16,-9,21,1,31,16,-4,11,26,41,76,86,-39,66,21,-44,-69,-9,101,-69,-44,-14,-39,-24,-39,-29,-49,-49,-39,-44,-34,11,-44,-44,-34,-34,26,-44,-44,101,-34,-39,-39,71,-29,-39,11,-34,106,-39,-44,-34,-44,-34,-69,81,-34,-34,-39,36,1,71,46,76,61,111,-64,76,-34,-39,-39,-64,-39,-34,-34,-39,66,6,-39,-44,36,-44,56,-34,-34,-39,-64,-69,-39,-34,81,76,-49,-29,71,-49,-34,111,-24,-34,76,-39,51,-49,81,-39,81,-24,-34,-54,-34,106,-34,-44,-44,-24,-34,-49,-24,-24,76,-49,-19,-19,-14,-49,-24,-64,46,-34,-39,-54,46,111,-34,101,-24,-59,31,16,-49,106,26,-19,-64,1,-19,66,96
200.72,254.93,-23.774,140.14,64.196,72.339,238.24,73.677,83.514,102.64,95.939,83.384,21.544,106.07,88.841,117.44,188.74,-56.933,-43.589,87.696,171.27,197.55,-36.77,-25.207,-26.76,-21.108,-33.95,174.94,4.7037,10.44,40.124,94.742,141.87,115.98,182.73,106.11,124.5,104.06,267.67,-2.0359,-52.713,212.66,243.05,170.84,-77.889,-4.706,47.175,218.51,89.163,118.58,261.52,240.51,112.25,248.79,-57.974,219.5,-89.316,-23.699,229.3,-10.125,269.41,81.47,243.45,255.9,-49.912,-68.013,251.44,122.55,-78.143,220.35,-27.912,100.27,-49.288,92.702,189.99,203.78,-45.346,201.21,122.05,-55.571,-37.425,-53.882,191.49,46.372,-48.752,-50.272,193.2,187.87,64.076,-49.329,-51.407,92.718,190.91,65.445,-43.99,134.45,193.9,-45.511,40.671,71.363,98.192,-44.44,-42.523,190.67,51.815,188.15,108.19,152.86,185.61,183.49,63.279,208.86,22.733,-68.702,229.42,-31.387,265.14,104.28,119.06,-49.142,158.17,-36.464,-38.093,113.48,64.513,182.69,178.44,-37.103,-79.995,1.2769,-30.338,52.303,199.96,51.01,252.53,175.84,185.39,46.954,127.85,133.87,180.08,175.05,-42.421,-56.903,56.193,182.93,-63.248,-14.729,177.91,133.05,158.02,177.3,-25.677,45.556,12.616,55.36,-42.692,43.993,-22.806,158.62,187.28,-6.7629,38.33,140.53,174.34,-20.651,53.381,157.74,172.36,-18.899,25.069,155.79,-26.447,56.447,146.44,147.67,142.26,-13.894,155.55,5.412,81.727,172.66,184.65,-10.69,80.408,9.5687,174.78,21.535,157.1,-2.0947,95.425,110.86,-14.072,16.822,100.16,152.3,5.6364,129.02,150.59,60.904,25.301
167.39,175.29,171.41,166.98,147.21,160.28,167.4,158.99,147.05,151.82,150.74,144.64,114.98,140.08,141.7,123.14,124.89,118.09,111.51,125.02,82.257,104.7,96.53,61.028,80.269,58.476,87.336,77.68,28.99,39.117,8.6446,15.848,23.57,19.961,49.334,19.281,15.519,7.8709,167.78,136.43,142.98,136.26,116.42,115.01,125.93,83.827,86.209,117.51,74.584,81.924,105.32,93.991,20.793,74.373,76.563,64.115,58.938,64.829,49.282,27.86,20.294,14.126,178.09,166.98,153.93,174.27,173.93,173.74,166.81,171.18,162.72,164.91,145.67,165.33,159.05,166.67,154.01,150.92,150.08,142.98,119.12,151.68,148,127.31,132.07,146,137.32,128.56,127.74,135.13,128.15,139.65,130.65,130.7,109.52,128.72,121.34,117.83,110.4,128.99,129.26,119.37,109.38,107.33,106.48,116.48,124.57,96.561,99.18,102.94,109.22,117.19,91.606,113.13,117.98,87.824,120.14,111.32,97.328,110.62,73.703,97.798,100.37,102.35,107.33,96.221,83.115,89.334,110.48,64.58,80.669,79.07,110.25,71.598,112.28,61.599,97.352,58.875,71.105,61.727,81.856,63.124,87.938,105.46,64.601,93.646,106.03,39.623,76.64,46.188,45.773,78.939,68.95,49.557,34.847,43.343,88.864,29.967,77.166,41.082,94.862,40.618,26.98,45.444,59.643,48.426,36.792,41.208,56.465,62.184,14.792,30.305,75.507,18.617,22.834,22.539,27.623,45.394,36.137,26.85,7.6655,56.218,67.542,57.09,16.03,22.368,48.089,24.96,35.475,39.268,13.74,14.972,49.045,17.139,17.479,30.697,28.54,26.76,28.908,19.434,19.382
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
